RAW_VAR,VAR_DEF_EN,VAR_DEF_DE
ACX_BPA_PURCHASING_POWER_SCR,PURCHASING POWER (CUSTOMER),Kaufkraft - Gruppenwert (Geschäftspartner)
ACX_COB_BUSINESS_CNT,NUMBER OF BUSINESSES IN HOUSE (CONNECTION),Anzahl Gewerbe im Haus (Verbrauchsstelle)
ACX_COB_FACILITY_AGE,FACILITY AGE (CONNECTION),Gebäudealter - Gruppenwert (Verbrauchsstelle)
ACX_COB_FACILITY_TYP_PURCH_SCR,FACILITY TYPE PURCHASE (CONNECTION),Immobilientyp: Kauf (Verbrauchsstelle)
ACX_COB_FACILITY_TYP_RENT_SCR,FACILITY TYPE RENTAL (CONNECTION),Immobilientyp: Miete (Verbrauchsstelle)
ACX_COB_FAMILY_STRUCTURE_SCR,FAMILY STRUCTURE (CONNECTION),Familienstruktur - Gruppenwert (Verbrauchsstelle)
ACX_COB_HEATING_TYP,HEATING TYPE (CONNECTION),Befeuerungsart (Verbrauchsstelle)
ACX_COB_HOUSE_TYP,HOUSE TYPE (CONNECTION),Bebauungstyp (Verbrauchsstelle)
ACX_COB_LIVINGSPACE_AREA,SPACE OF HOUSE OR FLAT (CONNECTION),Wohnfläche in qm (Verbrauchsstelle)
ACX_COB_MOBILITY_SCR,MOBILITY (CONNECTION),Mobilität Gruppenwert (Verbrauchsstelle)
ACX_COB_POTENTIAL_GAS,GAS POTENTIAL (CONNECTION),Potenzielle Gasverfügbarkeit (Acxiom Daten)(Verbrauchsstelle)
ACX_COB_POTENTIAL_GAS_ENHANCED,GAS POTENTIAL ENHANCED (CONNECTION),Potenzielle Gasverfügbarkeit (E.ON + Acxiom Daten) (Verbrauchsstelle)
ACX_COB_POTENTIAL_PV,PV SCORE (CONNECTION),Marketscore Photovoltaikanlage (Verbrauchsstelle)
ACX_COB_PRIVATHOUSEHOLD_CNT,NUMBER OF PRIVATE HOUSEHOLDS IN HOUSE (CONNECTION),Anzahl Privathaushalte im Haus (Verbrauchsstelle)
ACX_COB_PURCHASING_POWER_SCR,PURCHASING POWER (CONNECTION),Kaufkraft - Gruppenwert (Verbrauchsstelle)
BPARTNER_ID,BUSINESS PARTNER,Geschäftspartnernummer
BPARTNER_MASTER_ID,BUSINESS PARTNER MASTER,Master Geschäftspartnernummer
CONTRACT_ACCOUNT_ID,CONTRACT ACCOUNT ID,Vertragskontonummer
CONTRACT_ID,CONTRACT ID,Vertragsnummer
FULL_DT,FULL DATE,Datenstand
MARKET_LOCATION_ID,MARKET LOCATION ID,Marktlokations-Identifikationsnummer
OVA_RECORD_MOVEIN_CD,MOVE IN SOURCE IDENTIFIER,OVA Datensatz-ID Vertragszugang
OVA_RECORD_PRODCHANGE_CD,PRODUCT CHANGE SOURCE IDENTIFIER,OVA Datensatz-ID Produktwechsel
PRODUCT_CD,PRODUCT ID,Produkt-ID
CAM_BPM_PRC_INC_LST_DIFFDAY_CNT,DAYS SINCE LAST PRICE INCREASE (CUSTOMER),Anzahl Tage seit der letzten Preiserhöhung des Kunden
CAM_CON_PRC_INC_LST_DIFFDAY_CNT,DAYS SINCE LAST PRICE INCREASE (CONTRCAT),Anzahl Tage seit der letzten Preiserhöhung des Vertrags
BPA_CSC_REGISTRATION_FLG,IS CUSTOMER SELF CARE REGISTERED,CSC registriert
BPA_EMAIL_FLG,HAS EMAIL ADRESS,E-Mail Adresse vorhanden
BPA_OPTIN_EMAIL,HAS OPT IN EMAIL,Opt-in E-Mail 
BPA_OPTIN_EMAIL_VALIDFROM_DT,OPT IN EMAIL VALID FROM DATE,Opt-in E-Mail gültig ab
BPA_OPTIN_EMAIL_VALIDTO_DT,OPT IN EMAIL VALID TO DATE,Opt-in E-Mail gültig bis
BPA_OPTIN_PHONE,HAS OPT IN PHONE,Opt-in Telefon
BPA_OPTIN_PHONE_VALIDFROM_DT,OPT IN PHONE VALID FROM DATE,Opt-in Telefon gültig ab
BPA_OPTIN_PHONE_VALIDTO_DT,OPT IN PHONE VALID TO DATE,Opt-in Telefon gültig bis
BPA_TELEPHONE_FLG ,HAS PHONE NUMBER,Telefonnummer vorhanden
CAC_ONLINECOMMUNICATION_FLG,HAS ONLINE COMMUNICATION,Vertragskonto auf Online Kommunikation umgestellt 
CRM_BPA_COMPLAINT_LST_DIFFDAY_CNT,DAYS SINCE LAST COMPLAIN,Anzahl Tage seit Einreichen der letzten Beschwerde
CRM_BPA_COMPLAINT_LST12M_CNT,NUMBER OF COMPLAINTS 12M,Anzahl Beschwerden in den letzten 12 Monaten
CRM_BPA_COMPLAINT_OPEN_CNT,NUMBER OF OPEN COMPLAINTS,Anzahl offene Beschwerden
CRS_BPM_CONTACT_LST30D_CNT,NUMBER OF CONTACTS 30D,Anzahl eingehende Kundenkontakte in den letzten 30 Tagen
CRS_BPM_CONTACT_LST365D_CNT,NUMBER OF CONTACTS 365D,Anzahl eingehende Kundenkontakte in den letzten 365 Tagen
CRS_BPM_CONTACT_LST60D_CNT,NUMBER OF CONTACTS 60D,Anzahl eingehende Kundenkontakte in den letzten 60 Tagen
CRS_BPM_CONTACT_LST90D_CNT,NUMBER OF CONTACTS 90D,Anzahl eingehende Kundenkontakte in den letzten 90 Tagen
CRS_BPM_CONTACT_WAIT_EMAIL_AVG_LST90D,MAIL WAIT TIME AVG 90D,Durchschnittliche Wartezeit bei Mails in den letzten 90 Tagen
CRS_BPM_CONTACT_WAIT_PHONE_AVG_LST90D,CALL WAIT TIME AVG 90D,Durchschnittliche Wartezeit bei eingehenden Anrufen in den letzten 90 Tagen
CRS_BPM_CONTACT_WAIT_WRITTEN_AVG_LST90D,LETTER WAIT TIME 90D,Durchschnittliche Wartezeit bei Schrift in den letzten 90 Tagen
BPA_AGE_YEARS,CUSTOMER AGE,Alter des Geschäftspartners in Jahren
BPA_DIFF_BPARTNER_FLG,IS DIFFERENT BILLING ADDRESS,Abweichender Rechnungsempfänger
BPA_GENDER,GENDER,Geschlecht
BPA_TITLE_ACADEMIC_FLG,ACADEMIC TITLE,Akademischer Titel
CON_BPA_HEATING_DECIDER_FLG,CUSTOMER IS HEATING DECIDER,Kunde ist Entscheider für Heizungsanschluss
PRD_BPM_TYPE_EMPLOYEE_EVER_FLG,IS EMPLOYEE EVER,Kunde hatte jemals ein Mitarbeiterprodukt (ist Mitarbeiter)
BPA_CON_ACTIVE_CNT,NUMBER OF CONCURRENT CONTRACTS,Anzahl Verträge in Belieferung
BPA_CON_ACTIVE_CONVERGENCE,TYPE OF CUSTOMER CONVERGENCE,Art Konvergenzkunde
BPA_CON_ACTIVE_CONVERGENCE_FLG,IS CONVERGENT CUSTOMER,Konvergenzkunde
BPA_CON_ACTIVE_GAS_CNT,NUMBER OF CONCURRENT GAS CONTRACTS,Anzahl Erdgasverträge in Belieferung (Geschäftspartner)
BPA_CON_ACTIVE_POWER_CNT,NUMBER OF CONCURRENT POWER CONTRACTS,Anzahl Stromverträge in Belieferung (Geschäftspartner)
BPA_CON_CUSTOMER_UNTIL_DT,CUSTOMER UNTIL DATE,Enddatum der Kundenbeziehung mit E.ON
BPM_CON_CUSTOMER_SINCE_DT,CUSTOMER SINCE DATE,Beginndatum der Kundenbeziehung mit E.ON
BPM_CON_CUSTOMER_SINCE_MON,MONTHS SINCE CUSTOMER,Kundenlebensdauer in Monaten
CON_BUNDLE_FLG,IS ENERGY PLUS BUNDLE,Vertrag in einem Energie Plus Bundle 
BPA_SERVICESEGMENT_ID,CUSTOMER SEGMENT,Segmentbezeichnung
BPA_SME_FLG,IS SME CUSTOMER,SME Kunde
CON_P_CUSTOMER_FLG,PRIVATE CUSTOMER SEGMENT,Privatkundensegment Flag
COD_EBO_ACT_PRICEDIFF_RANK1,COD_EBO_ACT_PRICEDIFF_RANK1,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum aktuellen Datum zu Platz 1 in Euro
COD_EBO_ACT_PRICEDIFF_RANK1_REL,COD_EBO_ACT_PRICEDIFF_RANK1_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum aktuellen Datum zu Platz 1 in Euro relativ zu den Jahreskosten
COD_EBO_ACT_PRICEDIFF_RANK10,COD_EBO_ACT_PRICEDIFF_RANK10,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum aktuellen Datum zu Platz 10 in Euro
COD_EBO_ACT_PRICEDIFF_RANK10_REL,COD_EBO_ACT_PRICEDIFF_RANK10_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum aktuellen Datum zu Platz 10 in Euro relativ zu den Jahreskosten
COD_EBO_ACT_PRICEDIFF_RANK20,COD_EBO_ACT_PRICEDIFF_RANK20,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum aktuellen Datum zu Platz 20 in Euro
COD_EBO_ACT_PRICEDIFF_RANK20_REL,COD_EBO_ACT_PRICEDIFF_RANK20_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum aktuellen Datum zu Platz 20 in Euro relativ zu den Jahreskosten
COD_EBO_ACT_PRICEDIFF_RANK5,COD_EBO_ACT_PRICEDIFF_RANK5,Preisdifferenz des günstigsten E.ON Produktes auf Verivox  exkl. Bonus zum aktuellen Datum zu Platz 5 in Euro
COD_EBO_ACT_PRICEDIFF_RANK5_REL,COD_EBO_ACT_PRICEDIFF_RANK5_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox  exkl. Bonus zum aktuellen Datum zu Platz 5 in Euro relativ zu den Jahreskosten
COD_EBO_ACT_RANK,COD_EBO_ACT_RANK,Platzierung des günstigsten E.ON Produktes bei Verivox exkl. Bonus  aktuell
COD_EBO_ORDER_PRICEDIFF_RANK1,COD_EBO_ORDER_PRICEDIFF_RANK1,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum Vertragsabschluss zu Platz 1 in Euro
COD_EBO_ORDER_PRICEDIFF_RANK1_REL,COD_EBO_ORDER_PRICEDIFF_RANK1_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum Vertragsabschluss zu Platz 1 in Euro relativ zu den Jahreskosten
COD_EBO_ORDER_PRICEDIFF_RANK10,COD_EBO_ORDER_PRICEDIFF_RANK10,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum Vertragsabschluss zu Platz 10 in Euro
COD_EBO_ORDER_PRICEDIFF_RANK10_REL,COD_EBO_ORDER_PRICEDIFF_RANK10_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum Vertragsabschluss zu Platz 10 in Euro relativ zu den Jahreskosten
COD_EBO_ORDER_PRICEDIFF_RANK20,COD_EBO_ORDER_PRICEDIFF_RANK20,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum Vertragsabschluss zu Platz 20 in Euro
COD_EBO_ORDER_PRICEDIFF_RANK20_REL,COD_EBO_ORDER_PRICEDIFF_RANK20_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox exkl. Bonus zum Vertragsabschluss zu Platz 20 in Euro relativ zu den Jahreskosten
COD_EBO_ORDER_PRICEDIFF_RANK5,COD_EBO_ORDER_PRICEDIFF_RANK5,Preisdifferenz des günstigsten E.ON Produktes auf Verivox  exkl. Bonus zum Vertragsabschluss zu Platz 5 in Euro
COD_EBO_ORDER_PRICEDIFF_RANK5_REL,COD_EBO_ORDER_PRICEDIFF_RANK5_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox  exkl. Bonus zum Vertragsabschluss zu Platz 5 in Euro relativ zu den Jahreskosten
COD_EBO_ORDER_RANK,COD_EBO_ORDER_RANK,Platzierung des günstigsten E.ON Produktes bei Verivox exkl. Bonus  bei Vertragsabschluss
COD_IBO_ACT_PRICEDIFF_RANK1,COD_IBO_ACT_PRICEDIFF_RANK1,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum  aktuellen Datum zu Platz 1 in Euro
COD_IBO_ACT_PRICEDIFF_RANK1_REL,COD_IBO_ACT_PRICEDIFF_RANK1_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum  aktuellen Datum zu Platz 1 in Euro relativ zu den Jahreskosten
COD_IBO_ACT_PRICEDIFF_RANK10,COD_IBO_ACT_PRICEDIFF_RANK10,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum  aktuellen Datum zu Platz 10 in Euro
COD_IBO_ACT_PRICEDIFF_RANK10_REL,COD_IBO_ACT_PRICEDIFF_RANK10_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum  aktuellen Datum zu Platz 10 in Euro relativ zu den Jahreskosten
COD_IBO_ACT_PRICEDIFF_RANK20,COD_IBO_ACT_PRICEDIFF_RANK20,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum aktuellen Datum zu Platz 20 in Euro
COD_IBO_ACT_PRICEDIFF_RANK20_REL,COD_IBO_ACT_PRICEDIFF_RANK20_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum aktuellen Datum zu Platz 20 in Euro relativ zu den Jahreskosten
COD_IBO_ACT_PRICEDIFF_RANK5,COD_IBO_ACT_PRICEDIFF_RANK5,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum aktuellen Datum zu Platz 5 in Euro
COD_IBO_ACT_PRICEDIFF_RANK5_REL,COD_IBO_ACT_PRICEDIFF_RANK5_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum aktuellen Datum zu Platz 5 in Euro relativ zu den Jahreskosten
COD_IBO_ACT_RANK,COD_IBO_ACT_RANK,Platzierung des günstigsten E.ON Produktes auf Verivox inkl. Bonus  aktuell
COD_IBO_ORDER_PRICEDIFF_RANK1,COD_IBO_ORDER_PRICEDIFF_RANK1,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum Vertragsabschluss zu Platz 1 in Euro
COD_IBO_ORDER_PRICEDIFF_RANK1_REL,COD_IBO_ORDER_PRICEDIFF_RANK1_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum Vertragsabschluss zu Platz 1 in Euro relativ zu den Jahreskosten
COD_IBO_ORDER_PRICEDIFF_RANK10,COD_IBO_ORDER_PRICEDIFF_RANK10,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum Vertragsabschluss zu Platz 10 in Euro
COD_IBO_ORDER_PRICEDIFF_RANK10_REL,COD_IBO_ORDER_PRICEDIFF_RANK10_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum Vertragsabschluss zu Platz 10 in Euro relativ zu den Jahreskosten
COD_IBO_ORDER_PRICEDIFF_RANK20,COD_IBO_ORDER_PRICEDIFF_RANK20,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum Vertragsabschluss zu Platz 20 in Euro
COD_IBO_ORDER_PRICEDIFF_RANK20_REL,COD_IBO_ORDER_PRICEDIFF_RANK20_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox inkl. Bonus zum Vertragsabschluss zu Platz 20 in Euro relativ zu den Jahreskosten
COD_IBO_ORDER_PRICEDIFF_RANK5,COD_IBO_ORDER_PRICEDIFF_RANK5,Preisdifferenz des günstigsten E.ON Produktes auf Verivox  inkl. Bonus zum Vertragsabschluss zu Platz 5 in Euro
COD_IBO_ORDER_PRICEDIFF_RANK5_REL,COD_IBO_ORDER_PRICEDIFF_RANK5_REL,Preisdifferenz des günstigsten E.ON Produktes auf Verivox  inkl. Bonus zum Vertragsabschluss zu Platz 5 in Euro relativ zu den Jahreskosten
COD_IBO_ORDER_RANK,COD_IBO_ORDER_RANK,Platzierung des günstigsten E.ON Produktes bei Verivox inkl. Bonus  bei Vertragsabschluss
PRP_CON_EBO_ACT_PRCDIF_EON,PRP_CON_EBO_ACT_PRCDIF_EON,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox exkl. Bonus zum aktuellen Datum
PRP_CON_EBO_ACT_PRCDIF_EON_REL,PRP_CON_EBO_ACT_PRCDIF_EON_REL,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox exkl. Bonus zum aktuellen Datum relativ zu den Jahreskosten
PRP_CON_EBO_ACT_PRCDIF_R1,PRP_CON_EBO_ACT_PRCDIF_R1,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox exkl. Bonus zum aktuellen Datum in Euro
PRP_CON_EBO_ACT_PRCDIF_R1_REL,PRP_CON_EBO_ACT_PRCDIF_R1_REL,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox exkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_EBO_ACT_PRCDIF_R10,PRP_CON_EBO_ACT_PRCDIF_R10,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox exkl. Bonus zum aktuellen Datum in Euro
PRP_CON_EBO_ACT_PRCDIF_R10_REL,PRP_CON_EBO_ACT_PRCDIF_R10_REL,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox exkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_EBO_ACT_PRCDIF_R20,PRP_CON_EBO_ACT_PRCDIF_R20,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox exkl. Bonus zum aktuellen Datum in Euro
PRP_CON_EBO_ACT_PRCDIF_R20_REL,PRP_CON_EBO_ACT_PRCDIF_R20_REL,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox exkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_EBO_ACT_PRCDIF_R5,PRP_CON_EBO_ACT_PRCDIF_R5,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox exkl. Bonus zum aktuellen Datum in Euro
PRP_CON_EBO_ACT_PRCDIF_R5_REL,PRP_CON_EBO_ACT_PRCDIF_R5_REL,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox exkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_EBO_ORDER_PRCDIF_EON,PRP_CON_EBO_ORDER_PRCDIF_EON,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox exkl. Bonus zum Vertragsabschluss
PRP_CON_EBO_ORDER_PRCDIF_EON_REL,PRP_CON_EBO_ORDER_PRCDIF_EON_REL,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox exkl. Bonus zum Vertragsabschluss relativ zu den Jahreskosten
PRP_CON_EBO_ORDER_PRCDIF_R1,PRP_CON_EBO_ORDER_PRCDIF_R1,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_EBO_ORDER_PRCDIF_R1_REL,PRP_CON_EBO_ORDER_PRCDIF_R1_REL,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_EBO_ORDER_PRCDIF_R10,PRP_CON_EBO_ORDER_PRCDIF_R10,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_EBO_ORDER_PRCDIF_R10_REL,PRP_CON_EBO_ORDER_PRCDIF_R10_REL,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_EBO_ORDER_PRCDIF_R20,PRP_CON_EBO_ORDER_PRCDIF_R20,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_EBO_ORDER_PRCDIF_R20_REL,PRP_CON_EBO_ORDER_PRCDIF_R20_REL,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_EBO_ORDER_PRCDIF_R5,PRP_CON_EBO_ORDER_PRCDIF_R5,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_EBO_ORDER_PRCDIF_R5_REL,PRP_CON_EBO_ORDER_PRCDIF_R5_REL,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox exkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ACT_PRCDIF_EON,PRP_CON_IBO_ACT_PRCDIF_EON,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox inkl. Bonus zum aktuellen Datum
